row_index,source_url,column,reason
42,https://www.card-gorilla.com/card/detail/12,rate,"DECIMAL(5,2) 범위/정밀도 초과 (값=0.0667)"
183,https://www.card-gorilla.com/card/detail/55,rate,"DECIMAL(5,2) 범위/정밀도 초과 (값=13.3333)"
219,https://www.card-gorilla.com/card/detail/61,rate,"DECIMAL(5,2) 범위/정밀도 초과 (값=0.0667)"
405,https://www.card-gorilla.com/card/detail/126,rate,"DECIMAL(5,2) 범위/정밀도 초과 (값=0.1333)"
449,https://www.card-gorilla.com/card/detail/138,rate,"DECIMAL(5,2) 범위/정밀도 초과 (값=0.0667)"
1098,https://www.card-gorilla.com/card/detail/452,rate,"DECIMAL(5,2) 범위/정밀도 초과 (값=0.0667)"
1099,https://www.card-gorilla.com/card/detail/452,rate,"DECIMAL(5,2) 범위/정밀도 초과 (값=0.1333)"
1100,https://www.card-gorilla.com/card/detail/452,rate,"DECIMAL(5,2) 범위/정밀도 초과 (값=0.1333)"
1555,https://www.card-gorilla.com/card/detail/627,rate,"DECIMAL(5,2) 범위/정밀도 초과 (값=0.0667)"
2377,https://www.card-gorilla.com/card/detail/1468,rate,"DECIMAL(5,2) 범위/정밀도 초과 (값=0.8333)"
2470,https://www.card-gorilla.com/card/detail/1599,rate,"DECIMAL(5,2) 범위/정밀도 초과 (값=0.0667)"
2710,https://www.card-gorilla.com/card/detail/1884,rate,"DECIMAL(5,2) 범위/정밀도 초과 (값=3.3333)"
2878,https://www.card-gorilla.com/card/detail/2090,rate,"DECIMAL(5,2) 범위/정밀도 초과 (값=0.0667)"
2892,https://www.card-gorilla.com/card/detail/2093,rate,"DECIMAL(5,2) 범위/정밀도 초과 (값=0.0667)"
4168,https://www.card-gorilla.com/card/detail/2592,rate,"DECIMAL(5,2) 범위/정밀도 초과 (값=0.0667)"
4655,https://www.card-gorilla.com/card/detail/2737,rate,"DECIMAL(5,2) 범위/정밀도 초과 (값=0.0667)"
4795,https://www.card-gorilla.com/card/detail/2781,rate,"DECIMAL(5,2) 범위/정밀도 초과 (값=0.0667)"
4796,https://www.card-gorilla.com/card/detail/2781,rate,"DECIMAL(5,2) 범위/정밀도 초과 (값=0.1333)"
4797,https://www.card-gorilla.com/card/detail/2781,rate,"DECIMAL(5,2) 범위/정밀도 초과 (값=0.1333)"
4807,https://www.card-gorilla.com/card/detail/2785,rate,"DECIMAL(5,2) 범위/정밀도 초과 (값=0.1333)"
4811,https://www.card-gorilla.com/card/detail/2786,rate,"DECIMAL(5,2) 범위/정밀도 초과 (값=0.1333)"
4858,https://www.card-gorilla.com/card/detail/2807,rate,"DECIMAL(5,2) 범위/정밀도 초과 (값=0.0667)"
